id,Y18
4752,19.95365362079803
4753,19.885350398352422
4754,19.69410055369241
4755,19.534174314380834
4756,19.448434023687142
4757,19.560202756662928
4758,19.55066300275008
4759,19.046307463738163
4760,18.73386262315605
4761,18.731269642605376
4762,18.54970391805034
4763,18.374410376565447
4764,18.402622128590764
4765,18.390132888045553
4766,18.55464363549508
4767,18.293190829046544
4768,18.00503662065265
4769,17.619132767811415
4770,17.471734573331418
4771,17.354118229943467
4772,17.412758463312166
4773,17.271351846492422
4774,17.315982057347348
4775,17.67973005883819
4776,17.270247576593267
4777,17.338463910947723
4778,17.25975284104663
4779,17.19199845753565
4780,17.253511746776415
4781,17.17880012599686
4782,17.151017406505357
4783,17.150386079155524
4784,16.977822081219436
4785,16.967470276129003
4786,17.124093863555306
4787,17.416612313229862
4788,17.297032747663746
4789,17.63375837779355
4790,17.634349770406594
4791,17.693771204673222
4792,18.1284613266331
4793,18.41224704756615
4794,19.676933142663703
4795,19.896842167503852
4796,20.70684708049036
4797,21.344840101176104
4798,21.683630975612758
4799,21.947744573440342
4800,22.677526304253803
4801,23.37389526431572
4802,23.508028016629833
4803,24.97184803957479
4804,25.543953406986038
4805,26.641441113750663
4806,27.332642659345858
4807,29.22786766962406
4808,30.162128298216444
4809,30.221093977008703
4810,30.20523997742222
4811,30.16500033187661
4812,31.769552243326743
4813,30.761036270548022
4814,31.451744482573314
4815,31.776216521661112
4816,31.746355643002126
4817,32.17841889367541
4818,32.593629680767435
4819,32.95865984418163
4820,33.47492647955994
4821,33.533308037979204
4822,34.778933542436896
4823,33.771972204434626
4824,34.9601645685645
4825,35.48912200587584
4826,35.87443508017089
4827,35.44155629547322
4828,35.6003559369539
4829,36.47747768360038
4830,36.085116992260375
4831,35.656996353674046
4832,35.582105632244655
4833,36.031267184143935
4834,36.151933210642554
4835,36.17860499471216
4836,36.58670370288277
4837,36.19772391642947
4838,36.488076220389026
4839,36.739224523986444
4840,36.15483482569295
4841,36.73356066512729
4842,36.50200461441656
4843,36.45605743041646
4844,35.76184876045392
4845,36.42906200015734
4846,36.361116651542346
4847,35.44837371457332
4848,35.05229501984268
4849,34.28342332546309
4850,34.27568685974234
4851,33.55925307389627
4852,33.87478483563668
4853,33.534881390882184
4854,32.81348618334931
4855,32.550972454564224
4856,32.83900636708001
4857,31.545165159513484
4858,32.07337729943275
4859,31.921074969279335
4860,31.443554883598384
4861,30.176219450146977
4862,30.07588478698619
4863,29.515588849219093
4864,29.677830321521114
4865,31.029565068847848
4866,29.601074638068397
4867,28.80759760220261
4868,26.983838117979307
4869,26.563354599398245
4870,25.790666845935366
4871,25.546559311128277
4872,25.23327430681192
4873,24.720129384195886
4874,24.561891660838874
4875,23.94023480135638
4876,23.557409144465776
4877,23.371436470583216
4878,22.802850994991545
4879,22.711149186361375
4880,22.50794025041191
4881,22.434151835964446
4882,21.676407024568547
4883,21.82569638559672
4884,21.12478127694983
4885,21.58097119660848
4886,21.00382459519271
4887,20.85151528246302
4888,20.704444027017765
4889,20.43826459893635
4890,20.12614442991777
4891,20.113661939761332
4892,20.00625129184614
4893,19.520309699942548
4894,19.538026073853203
4895,19.170850955294675
4896,19.354160410267824
4897,19.441288235429557
4898,19.26605396840292
4899,18.770003737052814
4900,18.607804452286363
4901,18.660366884943542
4902,18.758815555899915
4903,18.576508542883396
4904,18.428498920887353
4905,18.04855177339008
4906,17.95849573964195
4907,17.889322043590237
4908,17.949795995028833
4909,17.945636489887228
4910,17.958329976729132
4911,17.918579730129874
4912,17.93338389542936
4913,17.852445899928938
4914,17.70823725457602
4915,17.728936099247075
4916,17.666225856405486
4917,17.678192008860936
4918,17.632563910367256
4919,17.429609926689768
4920,17.484279523187244
4921,17.278011719451396
4922,17.382464131605325
4923,16.72084289245989
4924,16.82950543364189
4925,16.85437886040635
4926,16.913879094383915
4927,16.57569073372831
4928,17.050682223969932
4929,16.874471166835256
4930,17.04644045682108
4931,16.87393933659773
4932,17.253160898045483
4933,17.354808226625288
4934,17.560633369420398
4935,17.751304991506796
4936,18.19927624536145
4937,18.717750354204398
4938,18.846046543967475
4939,19.085743987520313
4940,20.028296576746115
4941,20.393672372466334
4942,21.31108240316444
4943,21.457760205042593
4944,22.451068133363854
4945,22.792980600581064
4946,23.75078243790586
4947,24.585821214950013
4948,25.065575570348148
4949,25.28551880843768
4950,25.860648558718857
4951,26.701027946418044
4952,28.521547231183103
4953,29.143077402979134
4954,30.64967656620957
4955,30.7583048393583
4956,31.191404354131524
4957,31.22511523622066
4958,32.59810362417414
4959,33.456168099539084
4960,33.102630543860364
4961,32.60326477515625
